date,open,high,low,close,adj close,volume,close_26_ema,macd,macds,macdh,volume_delta,open_-1_r,middle,cr,cr-ma1,cr-ma2,cr-ma3,close_-1_s,close_-1_d,rs_6,rsi_6,rs_12,rsi_12,wr_10,middle_14_sma,cci,tr,atr,close_10_sma,close_50_sma,dma,high_delta,um,low_delta,dm,pdm,pdm_14_ema,pdm_14,atr_14,pdi_14,pdi,mdm,mdm_14_ema,mdm_14,mdi_14,mdi,dx_14,dx,dx_6_ema,adx,adx_6_ema,adxr,trix,trix_9_sma,change,vr,profitable
2018-01-30,282.600006,284.73999,281.22000099999997,281.76001,276.507813,131796400,276.8758159606786,4.393851521041256,4.25153662978629,0.2846297825099313,41678100.0,-1.1646161933071553,282.57333366666666,264.7613120238608,316.74643824671375,277.0469747226315,214.81615426321036,284.679993,-2.919983000000002,1.0363106374763544,50.891579035341955,1.7247059922539818,63.298792499341864,50.41400603974856,280.5438072380947,44.71731167424606,3.5199890000000096,2.0764203468491793,282.46399860000054,269.8311999199999,12.632798680000633,-1.690003000000047,0.0,-3.279999000000032,3.279999000000032,0.0,0.7896157019306591,0.7896157019306591,2.0764203468491793,38.02773860932566,38.02773860932566,3.279999000000032,0.4782206388939308,0.4782206388939308,23.031012945890108,23.031012945890108,24.561140346726432,24.561140346726432,68.06038269332088,68.06038269332088,75.95098202151158,75.95098202151158,0.25571456790273345,0.23117509641487555,-1.0257071349583757,165.13746119345439,1.0
2004-04-29,112.720001,113.32,111.160004,111.83000200000001,83.056885,69687600,113.37235590069965,-0.029869767134201197,0.10012249961743752,-0.25998453350327744,19521800.0,-1.0273053036026547,112.10333533333333,124.19642029446196,112.57890329235295,97.41140301200885,81.5529517041982,112.82,-0.9899979999999857,0.43761741057724823,30.44046401758108,0.6782803261061332,40.41519855504993,83.08085431334686,113.52333364285691,-146.28383055000592,2.1599959999999925,1.4093704212724394,113.40100029999994,113.49699997999997,-0.095999680000034,-0.6900020000000069,0.0,-1.3399959999999993,1.3399959999999993,0.0,0.22141969458410302,0.22141969458410302,1.4093704212724394,15.710539347363053,15.710539347363053,1.3399959999999993,0.4997438375000412,0.4997438375000412,35.45865799062614,35.45865799062614,38.59376279213516,38.59376279213516,23.920324551497288,23.920324551497288,21.283773203418264,21.283773203418264,0.020130632455675507,0.029988919223104076,-0.8775022159191459,157.76126871154008,0.0
2016-06-02,209.80000299999998,210.92999300000002,209.240005,210.91000400000001,199.787781,60661400,207.5283014818401,1.078781201242606,0.584142925535121,0.9892765514149697,-9274800.0,0.3251759832913148,210.36000066666668,97.2218553828545,84.75311158605193,86.16646906413783,100.34050355133174,210.270004,0.6400000000000148,3.218535360931504,76.2950902519118,1.883323663717858,65.3178027641002,0.2452639842435409,207.31714333333298,96.99456588359314,1.689988000000028,1.8340801773819302,208.26500080000068,206.82420039999994,1.4408004000007395,0.4499970000000246,0.4499970000000246,0.3500060000000076,0.0,0.4499970000000246,0.5173054018326301,0.5173054018326301,1.8340801773819302,28.20516835698323,28.20516835698323,0.0,0.1874120843496737,0.1874120843496737,10.218314698608014,10.218314698608014,46.81213733890748,46.81213733890748,41.848929747514234,41.848929747514234,35.86888496309627,35.86888496309627,0.044227477573091,-0.004370572726240467,0.3043705653803075,110.03036085209928,0.0
2001-10-16,109.800003,110.610001,108.949997,109.989998,78.578453,15877100,108.10704023486085,-0.25431843032545487,-1.3492899977890833,2.189943134927257,-995900.0,1.0770560916060878,109.84999866666665,72.60465522859512,63.026244912104836,56.25997714622429,48.97789028547226,109.300003,0.6899949999999961,2.5285407884359614,71.65967293683309,1.4152420558935646,58.59628240739494,9.904196531535165,106.74190488095205,118.75904365119983,1.6600040000000007,2.537653589185747,108.16200019999985,111.71639976000004,-3.554399560000192,1.1600040000000007,1.1600040000000007,0.8899990000000031,0.0,1.1600040000000007,0.8460192061233971,0.8460192061233971,2.537653589185747,33.338640456235716,33.338640456235716,0.0,0.4442035887762052,0.4442035887762052,17.50450064063851,17.50450064063851,31.143118764884232,31.143118764884232,27.756504310863548,27.756504310863548,28.307118170316013,28.307118170316013,-0.06234088215973951,-0.27442373348069915,0.6312854355548403,73.32193201554101,0.0
2018-06-19,274.0,275.75,273.52999900000003,275.5,272.666199,97531500,274.5150743126957,1.9370065074355125,2.1600815304634406,-0.4461500460558563,44613900.0,-0.5408508672129941,274.92666633333334,99.56511227582779,177.73679619833658,145.32121738982693,117.00166818017472,276.559998,-1.0599980000000073,0.6414088348614617,39.07672611714667,1.0985817241151723,52.34877019518355,66.89080627064313,276.30738107142804,-51.10670621377921,3.0299989999999752,2.3576034688289966,277.6390015000005,270.70999999999975,6.929001500000766,-0.9500120000000152,0.0,-1.420012999999983,1.420012999999983,0.0,0.3385396615422402,0.3385396615422402,2.3576034688289966,14.35948267035721,14.35948267035721,1.420012999999983,0.6521692044431059,0.6521692044431059,27.662378897289003,27.662378897289003,31.65708450473327,31.65708450473327,28.54353293513512,28.54353293513512,31.644427871383762,31.644427871383762,0.12856270303590714,0.12694368130903294,-0.38327958044026555,78.84920159249425,1.0
2018-12-28,249.580002,251.399994,246.44999700000002,247.75,247.75,153100200,258.0575229097851,-7.222818910079297,-6.104833058799264,-2.2359717025600663,-33167100.0,2.8898853105116196,248.53333033333334,69.05504243985747,56.21264569459163,71.96035751368692,85.26646765147844,248.07000699999998,-0.3200069999999755,0.7853653663962515,43.989055751737055,0.6305107815577994,38.66952544499006,53.782612648482086,253.563570309523,-40.35606532604931,4.949996999999968,6.562547037262694,248.63799900000058,266.5887997599997,-17.95080075999911,3.1100009999999827,3.1100009999999827,7.489990000000034,0.0,3.1100009999999827,1.4598917734739556,1.4598917734739556,6.562547037262694,22.245810432817738,22.245810432817738,0.0,2.2207954078227803,2.2207954078227803,33.84044937450227,33.84044937450227,20.67286886577393,20.67286886577393,43.28331425171869,43.28331425171869,49.92558219175881,49.92558219175881,-0.42116166893647733,-0.2789929617728103,-0.1289986660902409,57.063264719632045,1.0
2000-04-27,143.0,147.343704,143.0,146.0,102.52606999999999,15595300,145.6680515909712,-0.23594734881271506,-0.05949675608778227,-0.3529011854498656,7884200.0,-3.357942501138622,145.44790133333333,83.90020308750823,97.25548317842537,113.16248979885464,131.2232708516786,146.484299,-0.48429899999999293,1.111150570191677,52.632464300771915,1.0234680641043032,50.579897071780366,18.0327868852459,145.26262985714268,3.677062487563278,4.3437040000000025,4.0789219649102915,143.52967069999994,143.72373285999996,-0.19406216000001564,-1.4062959999999975,0.0,-3.0,3.0,0.0,0.9179141470293456,0.9179141470293456,4.0789219649102915,22.503841822076474,22.503841822076474,3.0,1.3710018087098672,1.3710018087098672,33.61186657906607,33.61186657906607,19.794857934580453,19.794857934580453,23.651136971942194,23.651136971942194,33.42819524395946,33.42819524395946,-0.08124368316813765,-0.005458360107529903,-0.3306149555318494,75.58136603309674,0.0
2017-09-11,248.039993,249.30000299999998,248.020004,249.210007,242.11923199999998,71364800,246.04499549306612,0.5937898171046356,0.2659537533549514,0.6556721274993684,7532000.0,0.6084205575523027,248.843338,104.3498141833466,90.14729797732787,81.00522428936736,109.41062234421261,246.580002,2.630004999999983,2.840294877471521,73.96033294561985,1.8318776451783372,64.68773989220057,1.4128078291868582,245.97023809523768,156.05580842541087,2.720000999999968,1.621085868222857,246.6380005000007,245.51420045999996,1.1238000400007309,2.1900019999999927,2.1900019999999927,1.7200010000000248,0.0,2.1900019999999927,0.5700578757937685,0.5700578757937685,1.621085868222857,35.165186926137615,35.165186926137615,0.0,0.3787078901436515,0.3787078901436515,23.36137138489872,23.36137138489872,20.168306290125813,20.168306290125813,16.37373599959303,16.37373599959303,15.063574707448236,15.063574707448236,0.018355698891944324,-0.007635284005949705,1.0665929834812626,106.74758216495779,1.0
2018-08-09,285.52999900000003,285.97000099999997,284.920013,285.070007,282.137787,35652400,280.9841013098022,2.235481611069872,2.040011913682335,0.39093939477507433,-6462200.0,0.04905006925348676,285.320007,203.64277955816218,161.04975236322053,128.94051160290144,108.77510281441339,285.459991,-0.38998400000002675,2.2078059812823816,68.82604478465899,1.9276794044601382,65.84325461057784,13.722659512999638,282.70976183333266,104.96461513391692,1.0499879999999848,1.954392930396708,283.0300018000006,277.8783995999998,5.151602200000809,0.059996999999953005,0.059996999999953005,-0.019989000000009582,0.019989000000009582,0.059996999999953005,0.4948179379975167,0.4948179379975167,1.954392930396708,25.31824231973031,25.31824231973031,0.0,0.30661543566012706,0.30661543566012706,15.68852562303781,15.68852562303781,23.483237474683197,23.483237474683197,20.134296972618944,20.134296972618944,18.094573457794684,18.094573457794684,0.11736240044560561,0.11342489908714584,-0.13661599253677048,149.1802025351532,0.0
2013-02-07,151.21000700000002,151.350006,149.860001,150.96000700000002,134.01178000000002,162490000,148.44443597012128,1.6142673672739818,1.6516707078296846,-0.07480668111140565,23727200.0,0.4584128233214857,150.723338,217.87132307471197,157.4549894068837,137.0402413544486,125.94929490547038,151.16000400000001,-0.1999969999999962,1.5804464985417845,61.24701672500856,1.7966508086197943,64.24294384848422,24.64401675638914,149.9873813809521,76.34969351372523,1.4900049999999965,1.2607943341557886,150.47000270000007,145.56040070000006,4.909602000000007,0.09001100000000406,0.09001100000000406,-0.5500030000000038,0.5500030000000038,0.0,0.24072550000301693,0.24072550000301693,1.2607943341557886,19.093161626888463,19.093161626888463,0.5500030000000038,0.19836384489459694,0.19836384489459694,15.733243679859871,15.733243679859871,9.647616276887291,9.647616276887291,33.65339177743008,33.65339177743008,47.20721190901509,47.20721190901509,0.17531072469786635,0.18436139982058503,-0.13230814680317282,141.0875178167635,1.0
2013-08-28,163.259995,164.490005,163.050003,163.91000400000001,146.928452,108113000,166.6178221220029,-0.7822166690197037,-0.2334794885002458,-1.0974743610389157,-50506400.0,-0.669266240756472,163.81667066666668,64.0346053715823,79.61028106056901,132.97685496761488,180.90690819354103,163.330002,0.5800020000000075,0.4958907701975797,33.150199204189335,0.5887726189646368,37.058331188280754,80.36522914435848,166.54190578571388,-119.74761768326277,1.4400019999999927,1.5201564879261715,165.30400099999997,165.97720005999992,-0.6731990599999449,-1.5099950000000035,0.0,-0.1600040000000149,0.1600040000000149,0.0,0.16985143501673028,0.16985143501673028,1.5201564879261715,11.173286195584051,11.173286195584051,0.1600040000000149,0.5801618499364402,0.5801618499364402,38.16461361342534,38.16461361342534,54.70708628118888,54.70708628118888,45.725860462070685,45.725860462070685,42.03412355664335,42.03412355664335,-0.07136021067278507,-0.009549814154279536,0.35511050811105616,79.079270772787,1.0
2011-12-12,124.949997,124.970001,123.160004,124.209999,107.19313000000001,215826100,123.53925195177199,0.738590865404106,0.43962546798518853,0.597930794837835,6714700.0,0.3533812488413446,124.11333466666667,91.26207956296449,99.11296647003459,87.76399183253795,113.69775142134225,126.050003,-1.8400040000000075,0.9604100016559497,48.990262284149516,1.0648255124419916,51.5697576393592,39.86931504976277,122.88071457142821,27.184125289675425,2.889999000000003,2.516551675029037,124.82900080000002,122.45200071999994,2.377000080000073,-1.4000020000000006,0.0,-1.239998,1.239998,0.0,0.47462722559191234,0.47462722559191234,2.516551675029037,18.86022171932694,18.86022171932694,1.239998,0.5681548341702992,0.5681548341702992,22.576720351420708,22.576720351420708,8.96904657141055,8.96904657141055,16.616447699827354,16.616447699827354,23.988547439594253,23.988547439594253,0.05555607745500645,-0.03574010507268443,-1.4597413377292923,82.84575847636363,0.0
2011-03-02,130.75,131.820007,130.350006,131.21000700000002,111.61071000000001,200277400,131.2804007906196,0.7001869857884628,1.1013762659842066,-0.8023785603914875,-58288100.0,-2.111257656818122,131.12667333333334,99.22734829358384,115.52894379420914,140.48373682454493,143.93139168426566,130.929993,0.28001400000002263,0.7167959167968163,41.75195838851995,0.939462718484559,48.43932855892319,69.73930887844755,132.52642930952342,-103.21763924562813,1.4700009999999963,1.4134527566346067,132.4030000000001,129.43040031999996,2.972599680000144,-1.8699949999999887,0.0,-0.5399929999999813,0.5399929999999813,0.0,0.3121451678499578,0.3121451678499578,1.4134527566346067,22.08387697323306,22.08387697323306,0.5399929999999813,0.5622545306676148,0.5622545306676148,39.778798974953204,39.778798974953204,28.60355089802567,28.60355089802567,23.678104415208093,23.678104415208093,25.88233936323697,25.88233936323697,0.10005198434176471,0.1544654240049752,0.2138654357065617,150.4075237111853,1.0
2016-05-25,208.669998,209.770004,207.869995,209.279999,198.243729,76621400,206.2890039371783,0.2049786926459376,0.052738365377300186,0.3044806545372748,-16916400.0,1.2125915624251027,208.97333266666666,85.91132281748678,84.51492273531032,93.28893864058821,115.11502260704576,207.869995,1.410004000000015,2.487859041839895,71.32911657254114,1.5688533601412367,61.072125971993216,7.010080822545859,206.1059526190472,176.12256747330116,1.9000090000000114,2.062060509662872,205.99100050000067,206.24380033999998,-0.2527998399993123,1.5299990000000037,1.5299990000000037,1.7299959999999999,0.0,1.5299990000000037,0.7493098510789399,0.7493098510789399,2.062060509662872,36.337917707441335,36.337917707441335,0.0,0.3147624061133198,0.3147624061133198,15.264460215320282,15.264460215320282,40.838151923277216,40.838151923277216,26.331724287442004,26.331724287442004,22.526569610018658,22.526569610018658,-0.023841758520063018,-0.01860990635576677,0.6783104988288491,97.92710500397564,1.0
2005-10-14,118.120003,118.809998,117.559998,118.66999799999999,90.609337,88651000,120.60360465617224,-1.1945243262783691,-0.8519724000467477,-0.6851038524632429,-10401900.0,0.561896820721075,118.34666466666665,61.48355601003045,79.79569654279959,93.91473261209246,92.14498128793517,117.43,1.2399979999999857,0.6985914411224717,41.12769110980714,0.5998215863071031,37.49302993789965,72.29100190263202,120.21238057142841,-76.9432026705227,1.3799979999999863,1.2835707605264517,119.28899899999995,121.92219997999999,-2.6332009800000407,0.7299959999999857,0.7299959999999857,0.6800009999999901,0.0,0.7299959999999857,0.158070882722708,0.158070882722708,1.2835707605264517,12.31493327706186,12.31493327706186,0.0,0.46484717604774634,0.46484717604774634,36.21515777261014,36.21515777261014,49.248258098435635,49.248258098435635,60.84989434309965,60.84989434309965,55.49325728400516,55.49325728400516,-0.14078535489544441,-0.08100338874132772,1.055946521331852,55.51355025131954,1.0
2011-04-11,133.0,133.449997,132.139999,132.46000700000002,113.163467,121385400,131.75854229112414,0.6786004592686652,0.5005013766807572,0.35619816517581593,-26560000.0,-0.6795638658931069,132.68333433333333,92.894036092556,96.8268453127281,80.85195277012119,81.59324448089737,132.860001,-0.3999939999999924,0.9566462690458123,48.89214183370687,1.1856403173830463,54.246817646677584,43.258254639468284,132.27500042857105,25.537950483681303,1.3099980000000073,1.4054601299015577,132.91700140000012,131.58220015999999,1.3348012400001323,-0.5400080000000003,0.0,-0.16999900000001844,0.16999900000001844,0.0,0.21021299455218798,0.21021299455218798,1.4054601299015577,14.956880674154155,14.956880674154155,0.16999900000001844,0.21225193703977685,0.21225193703977685,15.101953625297329,15.101953625297329,0.48262999721789335,0.48262999721789335,13.541149692455203,13.541149692455203,19.803707698422873,19.803707698422873,0.07984527896825948,0.026518580386919573,-0.3010642759215365,65.99072894209472,0.0
2014-07-28,197.759995,198.08999599999999,196.619995,197.800003,180.79122900000002,69259000,196.73881275475597,0.8898619699797052,0.9813881906864899,-0.18305244141356924,-7578000.0,-0.16659145169550804,197.50333133333334,95.25199939590283,114.3425655844408,114.87742038574099,155.29637195199945,197.720001,0.08000200000000746,1.0761712584416567,51.83441655239053,1.2410907827737923,55.378871410005864,34.71055824991976,197.4030951428565,10.57105391073048,1.4700009999999963,1.3151601841461336,197.6960007,194.91260037999996,2.783400320000055,-0.16999900000001844,0.0,-0.7100070000000187,0.7100070000000187,0.0,0.21041121914647143,0.21041121914647143,1.3151601841461336,15.998904291881427,15.998904291881427,0.7100070000000187,0.4360024154821198,0.4360024154821198,33.15203887237462,33.15203887237462,34.898892017533925,34.898892017533925,22.636863473422093,22.636863473422093,21.532685706884035,21.532685706884035,0.06170198719947184,0.06682454912587782,0.040462269671959206,92.47190284783012,0.0
