Epoch, DeribitAsk, DeribitBid, BitmexAsk, BitmexBid, Spread, SpreadPercent, BuySide, SellSide
1565590185.7719128, 11830.0, 11829.0, 12254, 12235.5, 405.5, 3.4277, Deribit, Bitmex
1565590245.834453, 11833.0, 11831.5, 12232.5, 12232, 399.0, 3.3719, Deribit, Bitmex
1565590305.88439, 11832.5, 11832.0, 12233, 12232.5, 400.0, 3.3805, Deribit, Bitmex
1565590365.9945161, 11836.0, 11834.0, 12234, 12233.5, 397.5, 3.3584, Deribit, Bitmex
1565590426.1711593, 11825.5, 11824.5, 12233.5, 12233, 407.5, 3.4459, Deribit, Bitmex
1565590486.2439864, 11819.0, 11818.0, 12222, 12221.5, 402.5, 3.4055, Deribit, Bitmex
1565590546.2522814, 11819.5, 11817.5, 12235, 12216.5, 397.0, 3.3589, Deribit, Bitmex
1565590606.3874002, 11822.0, 11821.0, 12240, 12222, 400.0, 3.3835, Deribit, Bitmex
1565590666.4502852, 11828.5, 11828.0, 12224, 12223.5, 395.0, 3.3394, Deribit, Bitmex
1565590726.5513315, 11823.5, 11823.0, 12225, 12224.5, 401.0, 3.3916, Deribit, Bitmex
1565590786.7279825, 11823.5, 11823.0, 12224.5, 12224, 400.5, 3.3873, Deribit, Bitmex
1565590846.7826827, 11819.0, 11818.5, 12219, 12218.5, 399.5, 3.3802, Deribit, Bitmex
1565590906.8883085, 11818.0, 11816.5, 12214, 12213.5, 395.5, 3.3466, Deribit, Bitmex
1565590966.951382, 11817.5, 11817.0, 12212, 12211.5, 394.0, 3.334, Deribit, Bitmex
1565591027.1946719, 11817.5, 11817.0, 12212.5, 12212, 394.5, 3.3383, Deribit, Bitmex
1565591087.2394626, 11816.5, 11815.5, 12229.5, 12211.5, 395.0, 3.3428, Deribit, Bitmex
1565591147.2442834, 11822.0, 11821.5, 12232, 12213.5, 391.5, 3.3116, Deribit, Bitmex
1565591207.4479415, 11825.0, 11824.5, 12237, 12218.5, 393.5, 3.3277, Deribit, Bitmex
1565591267.4588814, 11821.5, 11821.0, 12242, 12223.5, 402.0, 3.4006, Deribit, Bitmex
1565591327.584285, 11820.5, 11819.5, 12237.5, 12219, 398.5, 3.3713, Deribit, Bitmex
1565591387.7849853, 11821.0, 11819.0, 12234, 12216, 395.0, 3.3415, Deribit, Bitmex
1565591447.748001, 11819.0, 11817.0, 12216.5, 12216, 397.0, 3.359, Deribit, Bitmex
1565591507.8131256, 11821.0, 11819.0, 12234.5, 12216, 395.0, 3.3415, Deribit, Bitmex
1565591567.93691, 11842.0, 11840.5, 12237.5, 12219, 377.0, 3.1836, Deribit, Bitmex
1565591628.1064517, 11830.0, 11828.5, 12245.5, 12227.5, 397.5, 3.3601, Deribit, Bitmex
1565591688.2342224, 11834.0, 11833.0, 12246.5, 12228.5, 394.5, 3.3336, Deribit, Bitmex
1565591748.2541707, 11840.0, 11839.0, 12251, 12232.5, 392.5, 3.315, Deribit, Bitmex
1565591808.3443995, 11843.0, 11840.5, 12252, 12233.5, 390.5, 3.2973, Deribit, Bitmex
1565591868.5393074, 11840.5, 11840.0, 12250, 12232, 391.5, 3.3064, Deribit, Bitmex
1565591928.5356667, 11840.5, 11839.5, 12250.5, 12232.5, 392.0, 3.3107, Deribit, Bitmex
1565591988.763599, 11835.5, 11835.0, 12253.5, 12235, 399.5, 3.3754, Deribit, Bitmex
1565592048.703917, 11836.0, 11835.0, 12253, 12234.5, 398.5, 3.3668, Deribit, Bitmex
1565592108.8271394, 11832.0, 11831.0, 12248, 12229.5, 397.5, 3.3595, Deribit, Bitmex
1565592168.9528625, 11830.0, 11829.5, 12248.5, 12230, 400.0, 3.3812, Deribit, Bitmex
1565592229.115105, 11834.5, 11833.0, 12252, 12233.5, 399.0, 3.3715, Deribit, Bitmex
1565592289.237764, 11834.5, 11833.0, 12250.5, 12232.5, 398.0, 3.363, Deribit, Bitmex
1565592349.2387166, 11835.0, 11834.5, 12246, 12228, 393.0, 3.3207, Deribit, Bitmex
1565592409.3735957, 11836.5, 11835.0, 12250, 12231.5, 395.0, 3.3371, Deribit, Bitmex
1565592469.44073, 11835.0, 11834.0, 12250.5, 12232, 397.0, 3.3545, Deribit, Bitmex
1565592529.5833273, 11827.0, 11825.5, 12247, 12229, 402.0, 3.399, Deribit, Bitmex
1565592589.726641, 11824.5, 11824.0, 12247, 12229, 404.5, 3.4209, Deribit, Bitmex
1565592649.748888, 11820.5, 11820.0, 12237, 12218.5, 398.0, 3.367, Deribit, Bitmex
1565592709.8151455, 11819.0, 11817.5, 12233.5, 12215, 396.0, 3.3505, Deribit, Bitmex
1565592769.8856418, 11816.5, 11815.5, 12223, 12204.5, 388.0, 3.2835, Deribit, Bitmex
1565592830.087819, 11797.5, 11793.5, 12226.5, 12208, 410.5, 3.4796, Deribit, Bitmex
1565592890.275636, 11796.0, 11793.0, 12209.5, 12200, 404.0, 3.4249, Deribit, Bitmex
1565592950.240297, 11799.0, 11798.0, 12206, 12200, 401.0, 3.3986, Deribit, Bitmex
1565593010.241037, 11818.5, 11817.0, 12212, 12200, 381.5, 3.228, Deribit, Bitmex
1565593070.4054115, 11815.0, 11812.5, 12222.5, 12204, 389.0, 3.2924, Deribit, Bitmex
1565593130.454157, 11816.0, 11814.0, 12222.5, 12204, 388.0, 3.2837, Deribit, Bitmex
1565593190.6915183, 11817.5, 11816.5, 12222.5, 12204, 386.5, 3.2706, Deribit, Bitmex
1565593250.7166884, 11816.5, 11814.0, 12222.5, 12204.5, 388.0, 3.2835, Deribit, Bitmex
1565593851.7452707, 12193.0, 11813.0, 12204.5, 12200, 7.0, 0.0574, Deribit, Bitmex
1565593911.74719, 12193.0, 11813.0, 12210, 12200, 7.0, 0.0574, Deribit, Bitmex
1565593971.9175818, 12193.0, 11813.0, 12211, 12200, 7.0, 0.0574, Deribit, Bitmex
1565594032.0598598, 12193.0, 11813.0, 12212.5, 12200, 7.0, 0.0574, Deribit, Bitmex
1565594092.0928447, 12193.0, 11813.0, 12214.5, 12200, 7.0, 0.0574, Deribit, Bitmex
1565594152.246134, 12193.0, 11813.0, 12218, 12200, 7.0, 0.0574, Deribit, Bitmex
1565594212.2485387, 12193.0, 11813.0, 12221.5, 12203.5, 10.5, 0.0861, Deribit, Bitmex
1565594272.3492923, 12193.0, 11813.0, 12226, 12207.5, 14.5, 0.1189, Deribit, Bitmex
1565594332.4497817, 12193.0, 11813.0, 12226, 12207.5, 14.5, 0.1189, Deribit, Bitmex
1565594392.5723248, 12193.0, 11813.0, 12220, 12202, 9.0, 0.0738, Deribit, Bitmex
1565594452.7106576, 12193.0, 11813.0, 12217, 12200, 7.0, 0.0574, Deribit, Bitmex
1565594512.7495098, 12193.0, 11813.0, 12218, 12200, 7.0, 0.0574, Deribit, Bitmex
1565594572.8369324, 12193.0, 11813.0, 12218, 12200, 7.0, 0.0574, Deribit, Bitmex
1565594633.1577594, 12193.0, 11813.0, 12217, 12200, 7.0, 0.0574, Deribit, Bitmex
1565594693.0494297, 12193.0, 11813.0, 12217.5, 12200, 7.0, 0.0574, Deribit, Bitmex
1565594753.2454839, 12193.0, 11813.0, 12216, 12200, 7.0, 0.0574, Deribit, Bitmex
1565594813.2843163, 12193.0, 11813.0, 12211.5, 12200, 7.0, 0.0574, Deribit, Bitmex
1565594873.3305273, 12193.0, 11813.0, 12217, 12200, 7.0, 0.0574, Deribit, Bitmex
1565594933.4760616, 12193.0, 11813.0, 12221, 12202.5, 9.5, 0.0779, Deribit, Bitmex
1565594993.5395842, 12193.0, 11813.0, 12208, 12200, 7.0, 0.0574, Deribit, Bitmex
1565595053.750968, 12193.0, 11813.0, 12211, 12200, 7.0, 0.0574, Deribit, Bitmex
1565595113.7470193, 12193.0, 11813.0, 12214.5, 12200, 7.0, 0.0574, Deribit, Bitmex
1565595173.9352825, 12193.0, 11813.0, 12212.5, 12200, 7.0, 0.0574, Deribit, Bitmex
1565595234.0688453, 12193.0, 11813.0, 12213.5, 12200, 7.0, 0.0574, Deribit, Bitmex
1565595294.026502, 12193.0, 11813.0, 12211, 12200, 7.0, 0.0574, Deribit, Bitmex
1565595354.1561537, 12193.0, 11813.0, 12221.5, 12203, 10.0, 0.082, Deribit, Bitmex
1565595414.2200346, 12193.0, 11813.0, 12224.5, 12206, 13.0, 0.1066, Deribit, Bitmex
1565595474.4010415, 12193.0, 11813.0, 12237, 12218.5, 25.5, 0.2091, Deribit, Bitmex
1565595534.395388, 12193.0, 11813.0, 12238, 12219.5, 26.5, 0.2173, Deribit, Bitmex
1565595594.5233421, 12193.0, 11813.0, 12245.5, 12227, 34.0, 0.2788, Deribit, Bitmex
1565595654.6942937, 12193.0, 11813.0, 12244.5, 12226, 33.0, 0.2706, Deribit, Bitmex
1565595714.6873264, 12193.0, 11813.0, 12236, 12217.5, 24.5, 0.2009, Deribit, Bitmex
1565595774.8095288, 12193.0, 11813.0, 12236, 12218, 25.0, 0.205, Deribit, Bitmex
1565595834.9573593, 12193.0, 11813.0, 12233, 12214.5, 21.5, 0.1763, Deribit, Bitmex
1565595894.996024, 12193.0, 11813.0, 12231.5, 12213, 20.0, 0.164, Deribit, Bitmex
1565595955.2355857, 12193.0, 11813.0, 12236, 12217.5, 24.5, 0.2009, Deribit, Bitmex
1565596015.195838, 12193.0, 11813.0, 12235, 12216.5, 23.5, 0.1927, Deribit, Bitmex
1565596075.2797363, 12193.0, 11813.0, 12238.5, 12220, 27.0, 0.2214, Deribit, Bitmex
1565596135.3839881, 12193.0, 11813.0, 12239.5, 12221.5, 28.5, 0.2337, Deribit, Bitmex
1565596195.498038, 12193.0, 11813.0, 12236, 12218, 25.0, 0.205, Deribit, Bitmex
1565596255.6873217, 12193.0, 11813.0, 12239.5, 12221, 28.0, 0.2296, Deribit, Bitmex
1565596977.4738276, 12193.0, 11813.0, 12248.5, 12230.5, 37.5, 0.3076, Deribit, Bitmex
1565597037.0152712, 11846.0, 11845.5, 12250, 12231.5, 385.5, 3.2543, Deribit, Bitmex
1565597096.985023, 11845.0, 11842.0, 12250.5, 12232, 387.0, 3.2672, Deribit, Bitmex
1565597157.1490443, 11842.0, 11841.0, 12248.5, 12230, 388.0, 3.2765, Deribit, Bitmex
1565597217.163748, 11837.5, 11837.0, 12244.5, 12226, 388.5, 3.2819, Deribit, Bitmex
1565597277.2937965, 11835.0, 11834.5, 12242, 12223.5, 388.5, 3.2826, Deribit, Bitmex
1565597337.5034933, 11835.0, 11833.0, 12239.5, 12221.5, 386.5, 3.2657, Deribit, Bitmex
1565597397.4432175, 11826.5, 11826.0, 12235, 12216.5, 390.0, 3.2977, Deribit, Bitmex
1565597457.64226, 11823.0, 11821.5, 12229, 12210.5, 387.5, 3.2775, Deribit, Bitmex
1565597517.668889, 11817.5, 11817.0, 12223.5, 12205.5, 388.0, 3.2833, Deribit, Bitmex
1565597577.842467, 11818.5, 11817.0, 12228.5, 12210, 391.5, 3.3126, Deribit, Bitmex
1565597637.9474344, 11828.0, 11827.5, 12231, 12212.5, 384.5, 3.2508, Deribit, Bitmex
1565597697.944832, 11828.0, 11823.0, 12232.5, 12214, 386.0, 3.2634, Deribit, Bitmex
1565597758.1223085, 11828.5, 11826.5, 12231, 12212.5, 384.0, 3.2464, Deribit, Bitmex
1565597818.172183, 11830.0, 11826.5, 12234, 12215.5, 385.5, 3.2587, Deribit, Bitmex
1565597878.2914813, 11803.0, 11800.5, 12200.5, 12200, 397.0, 3.3636, Deribit, Bitmex
1565597938.3343155, 11798.0, 11797.5, 12200.5, 12200, 402.0, 3.4074, Deribit, Bitmex
1565597998.4675822, 11785.0, 11782.5, 12182, 12181.5, 396.5, 3.3644, Deribit, Bitmex
1565598058.6538982, 11786.0, 11783.0, 12180.5, 12180, 394.0, 3.3429, Deribit, Bitmex
1565598118.6343763, 11776.0, 11773.0, 12180.5, 12180, 404.0, 3.4307, Deribit, Bitmex
1565598178.749556, 11766.5, 11766.0, 12181, 12162.5, 396.0, 3.3655, Deribit, Bitmex
1565598238.891162, 11789.0, 11787.0, 12188.5, 12170, 381.0, 3.2318, Deribit, Bitmex
1565598298.9308999, 11788.0, 11787.5, 12206, 12187.5, 399.5, 3.389, Deribit, Bitmex
1565598359.2005167, 11797.0, 11796.5, 12207, 12189, 392.0, 3.3229, Deribit, Bitmex
1565598419.0843966, 11791.0, 11789.0, 12196.5, 12178, 387.0, 3.2822, Deribit, Bitmex
1565598479.231717, 11790.0, 11789.5, 12200.5, 12182.5, 392.5, 3.3291, Deribit, Bitmex
1565598539.326297, 11792.5, 11791.0, 12205.5, 12187, 394.5, 3.3453, Deribit, Bitmex
1565598599.4417727, 11795.0, 11794.5, 12206, 12187.5, 392.5, 3.3277, Deribit, Bitmex
1565598659.6222618, 11789.0, 11787.0, 12202.5, 12184, 395.0, 3.3506, Deribit, Bitmex
1565598719.62091, 11789.0, 11787.0, 12203.5, 12185.5, 396.5, 3.3633, Deribit, Bitmex
1565598779.7404666, 11780.0, 11778.0, 12201, 12182.5, 402.5, 3.4168, Deribit, Bitmex
1565598840.0281675, 11782.0, 11780.5, 12200.5, 12182, 400.0, 3.395, Deribit, Bitmex
1565598899.9194653, 11783.0, 11782.0, 12198.5, 12180.5, 397.5, 3.3735, Deribit, Bitmex
1565598960.1156168, 11780.0, 11778.0, 12196.5, 12178.5, 398.5, 3.3829, Deribit, Bitmex
1565599020.1321182, 11777.0, 11776.5, 12192, 12174, 397.0, 3.371, Deribit, Bitmex
1565599080.2210996, 11777.5, 11777.0, 12180, 12161.5, 384.0, 3.2605, Deribit, Bitmex
1565599140.357154, 11777.5, 11777.0, 12181.5, 12163, 385.5, 3.2732, Deribit, Bitmex
1565599200.432648, 11778.0, 11777.0, 12184.5, 12166, 388.0, 3.2943, Deribit, Bitmex
1565599260.6066716, 11767.5, 11766.5, 12176, 12158, 390.5, 3.3185, Deribit, Bitmex
1565599320.6305735, 11782.0, 11781.5, 12192.5, 12174, 392.0, 3.3271, Deribit, Bitmex
1565599380.7202575, 11782.0, 11781.5, 12194, 12175.5, 393.5, 3.3398, Deribit, Bitmex
1565599440.858314, 11782.0, 11781.5, 12194.5, 12176.5, 394.5, 3.3483, Deribit, Bitmex
1565599500.9029622, 11783.0, 11782.5, 12194.5, 12176, 393.0, 3.3353, Deribit, Bitmex
1565599561.1183722, 11784.0, 11783.5, 12197.5, 12179.5, 395.5, 3.3562, Deribit, Bitmex
1565599621.0457802, 11784.0, 11783.5, 12197, 12179, 395.0, 3.352, Deribit, Bitmex
1565599681.2305992, 11784.0, 11783.5, 12198.5, 12180, 396.0, 3.3605, Deribit, Bitmex
1565599741.273462, 11784.0, 11783.5, 12198.5, 12180, 396.0, 3.3605, Deribit, Bitmex
1565599801.429118, 11766.0, 11765.5, 12181, 12163, 397.0, 3.3741, Deribit, Bitmex
1565599861.5920386, 11772.0, 11771.0, 12186, 12167.5, 395.5, 3.3597, Deribit, Bitmex
1565599921.6756184, 11773.0, 11772.5, 12185, 12167, 394.0, 3.3466, Deribit, Bitmex
1565599981.670523, 11780.0, 11779.5, 12190.5, 12172.5, 392.5, 3.3319, Deribit, Bitmex
1565600041.9874647, 11788.5, 11788.0, 12198.5, 12180, 391.5, 3.321, Deribit, Bitmex
1565600101.9080048, 11789.0, 11788.5, 12199.5, 12181.5, 392.5, 3.3294, Deribit, Bitmex
1565600162.0556467, 11794.5, 11793.5, 12209, 12190.5, 396.0, 3.3575, Deribit, Bitmex
1565600222.1619334, 11798.5, 11798.0, 12210.5, 12192, 393.5, 3.3352, Deribit, Bitmex
1565600282.179871, 11806.0, 11805.5, 12216, 12198, 392.0, 3.3203, Deribit, Bitmex
1565600342.2765062, 11805.5, 11805.0, 12218, 12199.5, 394.0, 3.3374, Deribit, Bitmex
1565600402.3991458, 11806.5, 11806.0, 12217, 12199, 392.5, 3.3244, Deribit, Bitmex
1565600462.4496377, 11798.5, 11798.0, 12208, 12189.5, 391.0, 3.314, Deribit, Bitmex
1565600522.907688, 11792.5, 11790.5, 12205.5, 12187.5, 395.0, 3.3496, Deribit, Bitmex
1565600582.6484752, 11792.5, 11791.5, 12208.5, 12190.5, 398.0, 3.375, Deribit, Bitmex
1565600642.866652, 11790.5, 11790.0, 12206, 12187.5, 397.0, 3.3671, Deribit, Bitmex
1565600702.8688817, 11791.0, 11790.5, 12204, 12185.5, 394.5, 3.3458, Deribit, Bitmex
1565600763.4698856, 11785.5, 11785.0, 12199.5, 12181, 395.5, 3.3558, Deribit, Bitmex
1565600823.2476761, 11785.5, 11785.0, 12195, 12177, 391.5, 3.3219, Deribit, Bitmex
1565600883.2030885, 11785.5, 11785.0, 12193.5, 12175, 389.5, 3.3049, Deribit, Bitmex
1565600943.2873867, 11782.5, 11782.0, 12193, 12175, 392.5, 3.3312, Deribit, Bitmex
1565601003.41413, 11785.5, 11785.0, 12191, 12172.5, 387.0, 3.2837, Deribit, Bitmex
1565601063.477174, 11785.5, 11785.0, 12191, 12172.5, 387.0, 3.2837, Deribit, Bitmex
1565601123.7754698, 11789.0, 11788.5, 12201.5, 12183.5, 394.5, 3.3463, Deribit, Bitmex
1565601183.7020044, 11789.0, 11788.5, 12199.5, 12181, 392.0, 3.3251, Deribit, Bitmex
1565601243.893394, 11789.0, 11788.5, 12199, 12181, 392.0, 3.3251, Deribit, Bitmex
1565601303.868616, 11789.5, 11788.5, 12207, 12188.5, 399.0, 3.3844, Deribit, Bitmex
1565601363.981976, 11801.0, 11800.5, 12211, 12192.5, 391.5, 3.3175, Deribit, Bitmex
1565601424.1922543, 11807.0, 11805.5, 12216.5, 12198.5, 391.5, 3.3158, Deribit, Bitmex
1565601484.2073386, 11811.5, 11809.5, 12216, 12197.5, 386.0, 3.268, Deribit, Bitmex
1565601544.2752643, 11813.5, 11812.0, 12223, 12204.5, 391.0, 3.3098, Deribit, Bitmex
1565601604.4143505, 11816.5, 11814.0, 12220, 12201.5, 385.0, 3.2582, Deribit, Bitmex
1565601664.5121605, 11819.0, 11818.5, 12220, 12201.5, 382.5, 3.2363, Deribit, Bitmex
1565601724.689079, 11816.0, 11815.5, 12221.5, 12203.5, 387.5, 3.2795, Deribit, Bitmex
1565601784.6383076, 11816.5, 11816.0, 12222, 12204, 387.5, 3.2793, Deribit, Bitmex
1565601844.8444946, 11817.0, 11816.5, 12223.5, 12205, 388.0, 3.2834, Deribit, Bitmex
1565601904.8430247, 11817.0, 11816.5, 12223.5, 12205.5, 388.5, 3.2876, Deribit, Bitmex
1565601964.990506, 11817.0, 11816.5, 12226.5, 12208, 391.0, 3.3088, Deribit, Bitmex
1565602025.1776748, 11817.0, 11816.5, 12226, 12207.5, 390.5, 3.3046, Deribit, Bitmex
1565602085.1700387, 11828.0, 11827.5, 12235.5, 12217, 389.0, 3.2888, Deribit, Bitmex
1565602145.2738655, 11828.0, 11827.5, 12235, 12216.5, 388.5, 3.2846, Deribit, Bitmex
1565602205.374184, 11828.0, 11827.5, 12235.5, 12217, 389.0, 3.2888, Deribit, Bitmex
1565602265.4615602, 11828.0, 11827.5, 12234.5, 12216, 388.0, 3.2804, Deribit, Bitmex
1565602325.6428852, 11828.0, 11827.5, 12228.5, 12210, 382.0, 3.2296, Deribit, Bitmex
1565602385.886193, 11828.0, 11827.5, 12230.5, 12212, 384.0, 3.2465, Deribit, Bitmex
1565602445.8890493, 11828.0, 11827.5, 12230, 12212, 384.0, 3.2465, Deribit, Bitmex
1565602505.8526938, 11820.5, 11820.0, 12228.5, 12210, 389.5, 3.2951, Deribit, Bitmex
1565602566.0489824, 11820.5, 11819.5, 12229, 12210.5, 390.0, 3.2994, Deribit, Bitmex
1565602626.0993757, 11819.0, 11818.5, 12227, 12209, 390.0, 3.2998, Deribit, Bitmex
1565602686.1885111, 11818.5, 11818.0, 12227, 12209, 390.5, 3.3041, Deribit, Bitmex
1565602746.2819612, 11818.5, 11818.0, 12226.5, 12208, 389.5, 3.2957, Deribit, Bitmex
1565602806.3584492, 11817.0, 11816.5, 12229, 12210.5, 393.5, 3.3299, Deribit, Bitmex
1565602866.719745, 11817.0, 11816.5, 12228, 12209.5, 392.5, 3.3215, Deribit, Bitmex
1565602926.5878031, 11818.0, 11816.5, 12229, 12211, 393.0, 3.3254, Deribit, Bitmex
1565602986.6477754, 11817.0, 11816.5, 12229, 12211, 394.0, 3.3342, Deribit, Bitmex
1565603046.987375, 11816.5, 11815.5, 12228.5, 12210, 393.5, 3.3301, Deribit, Bitmex
1565603106.8575656, 11816.5, 11816.0, 12226.5, 12208, 391.5, 3.3132, Deribit, Bitmex
1565603167.033252, 11816.5, 11816.0, 12229.5, 12211.5, 395.0, 3.3428, Deribit, Bitmex
1565603227.0200279, 11816.5, 11816.0, 12229.5, 12211.5, 395.0, 3.3428, Deribit, Bitmex
1565603287.292128, 11818.0, 11817.5, 12229.5, 12211.5, 393.5, 3.3297, Deribit, Bitmex
1565603347.2770486, 11819.0, 11818.5, 12230.5, 12212, 393.0, 3.3252, Deribit, Bitmex
1565603407.4344292, 11819.0, 11818.5, 12230, 12211.5, 392.5, 3.3209, Deribit, Bitmex
1565603467.4315681, 11819.0, 11818.5, 12231, 12213, 394.0, 3.3336, Deribit, Bitmex
1565603527.6402872, 11819.0, 11818.5, 12231, 12213, 394.0, 3.3336, Deribit, Bitmex
1565603587.606412, 11819.0, 11818.5, 12227.5, 12209.5, 390.5, 3.304, Deribit, Bitmex
1565603647.8543031, 11812.5, 11812.0, 12222.5, 12204, 391.5, 3.3143, Deribit, Bitmex
1565603707.9119062, 11809.5, 11809.0, 12220.5, 12202, 392.5, 3.3236, Deribit, Bitmex
1565603767.9375768, 11807.5, 11807.0, 12219, 12200.5, 393.0, 3.3284, Deribit, Bitmex
1565603828.0254288, 11802.0, 11801.5, 12215.5, 12197.5, 395.5, 3.3511, Deribit, Bitmex
1565603888.1662524, 11801.5, 11801.0, 12212.5, 12194, 392.5, 3.3258, Deribit, Bitmex
1565603948.347178, 11801.5, 11801.0, 12210.5, 12192, 390.5, 3.3089, Deribit, Bitmex
1565604008.3656905, 11794.5, 11794.0, 12212.5, 12194, 399.5, 3.3872, Deribit, Bitmex
1565604068.449463, 11791.5, 11791.0, 12203, 12185, 393.5, 3.3371, Deribit, Bitmex
1565604128.5619226, 11793.0, 11792.0, 12201.5, 12183.5, 390.5, 3.3113, Deribit, Bitmex
1565604188.6270978, 11792.5, 11792.0, 12201, 12182.5, 390.0, 3.3072, Deribit, Bitmex
1565604248.813941, 11792.5, 11792.0, 12199, 12180.5, 388.0, 3.2902, Deribit, Bitmex
1565604308.8704588, 11797.0, 11796.5, 12207, 12189, 392.0, 3.3229, Deribit, Bitmex
1565604368.9299843, 11797.0, 11796.5, 12213, 12194.5, 397.5, 3.3695, Deribit, Bitmex
1565604429.0138345, 11801.0, 11799.5, 12217, 12198.5, 397.5, 3.3684, Deribit, Bitmex
1565604489.1469378, 11810.5, 11809.5, 12222, 12204, 393.5, 3.3318, Deribit, Bitmex
1565604549.32111, 11812.0, 11811.5, 12224.5, 12206.5, 394.5, 3.3398, Deribit, Bitmex
1565604609.3077483, 11817.5, 11817.0, 12228, 12210, 392.5, 3.3213, Deribit, Bitmex
1565604669.3747087, 11818.0, 11817.0, 12223, 12204.5, 386.5, 3.2704, Deribit, Bitmex
1565604729.4849503, 11816.5, 11815.0, 12228, 12209.5, 393.0, 3.3259, Deribit, Bitmex
1565604789.6006362, 11804.0, 11803.5, 12209, 12191, 387.0, 3.2785, Deribit, Bitmex
1565604849.7762947, 11800.5, 11800.0, 12207, 12189, 388.5, 3.2922, Deribit, Bitmex
1565604909.852567, 11800.5, 11800.0, 12211.5, 12193, 392.5, 3.3261, Deribit, Bitmex
1565604969.90641, 11801.0, 11800.0, 12212.5, 12194, 393.0, 3.3302, Deribit, Bitmex
1565605029.9771578, 11802.0, 11801.5, 12211.5, 12193.5, 391.5, 3.3172, Deribit, Bitmex
1565605090.1302805, 11802.0, 11801.5, 12213, 12195, 393.0, 3.3299, Deribit, Bitmex
1565605150.2471704, 11802.0, 11801.5, 12210, 12191.5, 389.5, 3.3003, Deribit, Bitmex
1565605210.3118827, 11802.0, 11801.5, 12213, 12194.5, 392.5, 3.3257, Deribit, Bitmex
1565605270.444501, 11802.0, 11801.5, 12211.5, 12193, 391.0, 3.313, Deribit, Bitmex
1565605330.5160484, 11807.0, 11806.5, 12209.5, 12191, 384.0, 3.2523, Deribit, Bitmex
1565605390.634475, 11815.5, 11815.0, 12216.5, 12198, 382.5, 3.2373, Deribit, Bitmex
1565605450.795037, 11817.5, 11817.0, 12224, 12205.5, 388.0, 3.2833, Deribit, Bitmex
1565605511.0402956, 11827.0, 11826.5, 12231, 12213, 386.0, 3.2637, Deribit, Bitmex
1565605570.9481149, 11836.5, 11835.5, 12237.5, 12219, 382.5, 3.2315, Deribit, Bitmex
1565605631.0184228, 11836.5, 11835.5, 12238, 12219.5, 383.0, 3.2358, Deribit, Bitmex
1565605691.121494, 11837.5, 11837.0, 12243.5, 12225.5, 388.0, 3.2777, Deribit, Bitmex
1565605751.1895869, 11833.5, 11833.0, 12237.5, 12219, 385.5, 3.2577, Deribit, Bitmex
1565605811.394972, 11827.0, 11826.5, 12232, 12213.5, 386.5, 3.2679, Deribit, Bitmex
1565605871.5203598, 11824.5, 11824.0, 12229.5, 12211, 386.5, 3.2686, Deribit, Bitmex
1565605931.5930688, 11821.5, 11821.0, 12224, 12206, 384.5, 3.2525, Deribit, Bitmex
1565605991.5927904, 11821.5, 11821.0, 12223, 12205, 383.5, 3.2441, Deribit, Bitmex
1565606051.6707432, 11821.5, 11821.0, 12223.5, 12205, 383.5, 3.2441, Deribit, Bitmex
1565606111.778685, 11821.5, 11821.0, 12223.5, 12205, 383.5, 3.2441, Deribit, Bitmex
1565606171.9606273, 11821.5, 11821.0, 12223.5, 12205, 383.5, 3.2441, Deribit, Bitmex
1565606231.9766183, 11821.5, 11821.0, 12223.5, 12205, 383.5, 3.2441, Deribit, Bitmex
1565606292.0286307, 11823.0, 11821.0, 12222, 12204, 381.0, 3.2225, Deribit, Bitmex
1565606352.1649323, 11831.0, 11829.0, 12234, 12215.5, 384.5, 3.2499, Deribit, Bitmex
1565606412.276162, 11832.5, 11832.0, 12239, 12220.5, 388.0, 3.2791, Deribit, Bitmex
1565606472.4256425, 11834.5, 11833.0, 12237.5, 12219, 384.5, 3.249, Deribit, Bitmex
1565606532.5656252, 11834.0, 11833.5, 12233.5, 12215.5, 381.5, 3.2238, Deribit, Bitmex
1565606592.5582597, 11834.0, 11833.5, 12233.5, 12215, 381.0, 3.2195, Deribit, Bitmex
1565606652.7250493, 11834.0, 11833.5, 12224.5, 12206.5, 372.5, 3.1477, Deribit, Bitmex
1565606712.8081493, 11834.0, 11833.5, 12230.5, 12212.5, 378.5, 3.1984, Deribit, Bitmex
1565606772.8599715, 11838.5, 11838.0, 12243, 12225, 386.5, 3.2648, Deribit, Bitmex
1565606833.0150254, 11839.0, 11838.5, 12246, 12227.5, 388.5, 3.2815, Deribit, Bitmex
1565606893.1077108, 11838.5, 11838.0, 12250, 12231.5, 393.0, 3.3197, Deribit, Bitmex
1565606953.1612659, 11836.0, 11834.5, 12249, 12231, 395.0, 3.3373, Deribit, Bitmex
1565607013.252558, 11835.5, 11833.5, 12240.5, 12222, 386.5, 3.2656, Deribit, Bitmex
1565607073.360142, 11835.0, 11834.0, 12244, 12226, 391.0, 3.3038, Deribit, Bitmex
1565607133.50883, 11835.0, 11834.5, 12243, 12225, 390.0, 3.2953, Deribit, Bitmex
1565607193.6979444, 11834.5, 11834.0, 12246, 12228, 393.5, 3.325, Deribit, Bitmex
1565607253.646051, 11834.5, 11834.0, 12245, 12226.5, 392.0, 3.3123, Deribit, Bitmex
